t_syll,t_syll2,t_syll3,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
52,1,0,4.72727,1.40541,5.45455,1.62162,84.52361,2.3056,2.42654,0,33.88216,27.09722,0.12333,0.15417,0.21143,387.99,393.15119,537.58197,10.48622,10.62571,35.27182,35.74102,14.52924,48.87109,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10811,0,0,0,0,0,0,0,0,0,0,0.02703,0,0,0,0,0,0.02703,0.36364,0,0,0,0,0,0,0,0,0,0,0.09091,0,0,0,0,0,0.09091,A2
116,6,1,6.82353,1.36471,6.88235,1.37647,86.30588,2.46353,4.82353,1.38554,34.65882,26.23059,0.28333,0.35417,0.48571,849.75,834.81482,1157.02344,9.99706,9.82135,49.98529,49.10675,13.61204,68.0602,1,1,0,0,1,1,0,0,0,0,0,5,1,0,0,1,1,5,0.01176,0.01176,0,0,0.01176,0.01176,0,0,0,0,0,0.05882,0.01176,0,0,0.01176,0.01176,0.05882,0.05882,0.05882,0,0,0.05882,0.05882,0,0,0,0,0,0.29412,0.05882,0,0,0.05882,0.05882,0.29412,A2
102,7,2,12.75,1.61905,8.5,1.07937,61.87045,6.58601,7.59444,2.85637,35.60127,26.69179,0.21,0.2625,0.36,564.31,463.48896,761.56806,8.9573,7.35697,70.53875,57.93612,12.08838,95.19601,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.01587,0,0,0,0,0,0.01587,0,0,0,0.01587,0.01587,0.01587,0,0,0,0,0,0.125,0,0,0,0,0,0.125,0,0,0,0.125,0.125,0.125,A2
65,6,0,5.41667,1.41304,4.5,1.17391,83.40069,2.57891,6.75072,0,24.6687,19.08819,0.15333,0.19167,0.26286,366.5,329.74418,528.98512,7.96739,7.16835,30.54167,27.47868,11.49968,44.08209,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.02174,0,0.02174,0,0,0,0,0,0,0,0,0.02174,0.02174,0,0,0,0,0,0.08333,0,0.08333,0,0,0,0,0,0,0,0,0.08333,0.08333,0,0,0,0,0,A2
147,11,1,10.5,1.68966,8.28571,1.33333,57.58267,6.7715,7.54319,1.5268,37.83126,28.45232,0.29,0.3625,0.49714,864.83,707.16595,1100.41976,9.94057,8.12834,61.77357,50.51185,12.6485,78.60141,6,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,1,4,0.06897,0,0,0.01149,0.02299,0,0,0,0,0,0,0.04598,0,0,0,0,0.01149,0.04598,0.42857,0,0,0.07143,0.14286,0,0,0,0,0,0,0.28571,0,0,0,0,0.07143,0.28571,A2
94,8,0,11.75,1.56667,7.75,1.03333,66.6825,5.82167,8.33333,0,32.78133,24.396,0.2,0.25,0.34286,494.07,410.99531,713.29812,8.2345,6.84992,61.75875,51.37441,11.8883,89.16227,2,0,0,4,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0.03333,0,0,0.06667,0.01667,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0.25,0,0,0.5,0.125,0,0,0,0,0,0,0.375,0,0,0,0,0,0,A2
65,7,0,6.5,1.58537,5.1,1.2439,68.55155,4.71632,8.46927,0,28.89659,22.20585,0.13667,0.17083,0.23429,361.15,337.49524,528.38217,8.80854,8.23159,36.115,33.74952,12.88737,52.83822,1,0,1,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0.02439,0,0.02439,0,0.07317,0,0,0,0,0,0,0.09756,0,0,0,0,0,0,0.1,0,0.1,0,0.3,0,0,0,0,0,0,0.4,0,0,0,0,0,0,A2
143,10,2,8.41176,1.60674,6.76471,1.29213,65.59084,5.41132,6.5885,1.95946,33.84449,25.48282,0.29667,0.37083,0.50857,865.63,714.99134,1153.03498,9.72618,8.03361,50.91941,42.05831,12.95545,67.82559,7,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0.07865,0.01124,0,0,0,0,0,0,0,0,0,0.03371,0.01124,0,0,0,0,0.01124,0.41176,0.05882,0,0,0,0,0,0,0,0,0,0.17647,0.05882,0,0,0,0,0.05882,A2
81,9,3,6.75,1.6875,5.75,1.4375,60.0125,5.8825,9.1,2.85637,39.3975,30.71187,0.16,0.2,0.27429,513.39,475.56539,668.44353,10.69563,9.90761,42.7825,39.63045,13.92591,55.70363,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.02083,0.02083,0,0,0,0,0.02083,0,0,0,0.02083,0,0,0,0,0,0,0,0.08333,0.08333,0,0,0,0,0.08333,0,0,0,0.08333,0,0,A2
80,5,0,11.42857,1.53846,9.42857,1.26923,69.14115,5.46099,6.81758,0,38.56308,29.02198,0.17333,0.21667,0.29714,524.65,454.42619,682.56038,10.08942,8.73897,74.95,64.91803,13.12616,97.50863,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05769,0,0,0,0,0,0,0.01923,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,A2
69,5,1,5.30769,1.5,5.30769,1.5,76.34346,3.49,5.76321,1.58443,30.54435,24.16271,0.15333,0.19167,0.26286,472.74,439.68788,622.29023,10.27696,9.55843,36.36462,33.82214,13.52805,47.86848,2,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0,0,0,0.04348,0,0,0,0.02174,0,0,0,0,0,0,0.1087,0.02174,0,0,0,0,0,0.15385,0,0,0,0.07692,0,0,0,0,0,0,0.38462,0.07692,0,0,0,0,0,A2
195,9,2,13,1.78899,9.06667,1.24771,48.11071,8.35409,6.20942,2.086,34.17945,25.50076,0.36333,0.45417,0.62286,986.98,744.3119,1351.44929,9.05486,6.82855,65.79867,49.62079,12.39862,90.09662,6,2,0,0,9,0,0,0,0,0,0,10,0,0,0,0,3,5,0.05505,0.01835,0,0,0.08257,0,0,0,0,0,0,0.09174,0,0,0,0,0.02752,0.04587,0.4,0.13333,0,0,0.6,0,0,0,0,0,0,0.66667,0,0,0,0,0.2,0.33333,A2
97,10,0,13.85714,1.83019,9.14286,1.20755,44.31604,8.95908,10.57574,0,38.64679,29.10024,0.17667,0.22083,0.30286,513.33,444.09372,656.32505,9.68547,8.37913,73.33286,63.44196,12.38349,93.76072,0,3,0,0,1,2,0,0,0,0,0,2,0,0,0,0,2,1,0,0.0566,0,0,0.01887,0.03774,0,0,0,0,0,0.03774,0,0,0,0,0.03774,0.01887,0,0.42857,0,0,0.14286,0.28571,0,0,0,0,0,0.28571,0,0,0,0,0.28571,0.14286,A2
