t_word,t_stopword,t_syll,t_syll2,t_syll3,t_uword,t_sent,t_char,a_word_ps,a_char_ps,a_char_pw,a_syll_ps,a_syll_pw,a_stopword_ps,a_stopword_pw,fkre,fkgl,fogi,smog,cole,auto,rt_fast,rt_average,rt_slow,t_punct,n_adj,n_adp,n_adv,n_aux,n_cconj,n_det,n_intj,n_noun,n_num,n_part,n_pron,n_propn,n_punct,n_sconj,n_sym,n_verb,n_space,n_uadj,n_uadp,n_uadv,n_uaux,n_ucconj,n_udet,n_uintj,n_unoun,n_unum,n_upart,n_upron,n_upropn,n_upunct,n_usconj,n_usym,n_uverb,n_uspace,a_adj_pw,a_adp_pw,a_adv_pw,a_aux_pw,a_cconj_pw,a_det_pw,a_intj_pw,a_noun_pw,a_num_pw,a_part_pw,a_pron_pw,a_propn_pw,a_punct_pw,a_sconj_pw,a_sym_pw,a_verb_pw,a_space_pw,a_adj_ps,a_adp_ps,a_adv_ps,a_aux_ps,a_cconj_ps,a_det_ps,a_intj_ps,a_noun_ps,a_num_ps,a_part_ps,a_pron_ps,a_propn_ps,a_punct_ps,a_sconj_ps,a_sym_ps,a_verb_ps,a_space_ps,t_kup,t_bry,t_subtlex_us_zipf,a_kup_pw,a_bry_pw,a_kup_ps,a_bry_ps,a_subtlex_us_zipf_pw,a_subtlex_us_zipf_ps,simp_adj_var,simp_adp_var,simp_adv_var,simp_aux_var,simp_cconj_var,simp_det_var,simp_intj_var,simp_noun_var,simp_num_var,simp_part_var,simp_pron_var,simp_propn_var,simp_punct_var,simp_sconj_var,simp_sym_var,simp_verb_var,simp_space_var,root_adj_var,root_adp_var,root_adv_var,root_aux_var,root_cconj_var,root_det_var,root_intj_var,root_noun_var,root_num_var,root_part_var,root_pron_var,root_propn_var,root_punct_var,root_sconj_var,root_sym_var,root_verb_var,root_space_var,corr_adj_var,corr_adp_var,corr_adv_var,corr_aux_var,corr_cconj_var,corr_det_var,corr_intj_var,corr_noun_var,corr_num_var,corr_part_var,corr_pron_var,corr_propn_var,corr_punct_var,corr_sconj_var,corr_sym_var,corr_verb_var,corr_space_var,simp_ttr,root_ttr,corr_ttr,bilog_ttr,uber_ttr,simp_ttr_no_lem,root_ttr_no_lem,corr_ttr_no_lem,bilog_ttr_no_lem,uber_ttr_no_lem,t_n_ent,t_n_ent_person,t_n_ent_norp,t_n_ent_fac,t_n_ent_org,t_n_ent_gpe,t_n_ent_loc,t_n_ent_product,t_n_ent_event,t_n_ent_art,t_n_ent_law,t_n_ent_language,t_n_ent_date,t_n_ent_time,t_n_ent_percent,t_n_ent_money,t_n_ent_quantity,t_n_ent_ordinal,t_n_ent_cardinal,a_n_ent_pw,a_n_ent_person_pw,a_n_ent_norp_pw,a_n_ent_fac_pw,a_n_ent_org_pw,a_n_ent_gpe_pw,a_n_ent_loc_pw,a_n_ent_product_pw,a_n_ent_event_pw,a_n_ent_art_pw,a_n_ent_law_pw,a_n_ent_language_pw,a_n_ent_date_pw,a_n_ent_time_pw,a_n_ent_percent_pw,a_n_ent_money_pw,a_n_ent_quantity_pw,a_n_ent_ordinal_pw,a_n_ent_cardinal_pw,a_n_ent_ps,a_n_ent_person_ps,a_n_ent_norp_ps,a_n_ent_fac_ps,a_n_ent_org_ps,a_n_ent_gpe_ps,a_n_ent_loc_ps,a_n_ent_product_ps,a_n_ent_event_ps,a_n_ent_art_ps,a_n_ent_law_ps,a_n_ent_language_ps,a_n_ent_date_ps,a_n_ent_time_ps,a_n_ent_percent_ps,a_n_ent_money_ps,a_n_ent_quantity_ps,a_n_ent_ordinal_ps,a_n_ent_cardinal_ps,level
217,350,358,29,6,240,21,1202,10.33333,57.2381,5.53917,17.04762,1.64977,16.66667,1.6129,56.77616,7.90728,9.47896,3.05359,13.90581,9.82616,0.72333,0.90417,1.24,47,58,45,36,42,35,43,0,66,6,20,82,23,47,27,0,84,0,41,16,22,7,3,6,0,47,4,2,20,12,4,9,0,60,0,0.26728,0.20737,0.1659,0.19355,0.16129,0.19816,0,0.30415,0.02765,0.09217,0.37788,0.10599,0.21659,0.12442,0,0.3871,0,2.7619,2.14286,1.71429,2,1.66667,2.04762,0,3.14286,0.28571,0.95238,3.90476,1.09524,2.2381,1.28571,0,4,0,2548.59,2226.33593,3293.33249,11.74465,10.25961,121.36143,106.016,15.17665,156.82536,0.7069,0.35556,0.61111,0.16667,0.08571,0.13953,0,0.71212,0.66667,0.1,0.2439,0.52174,0.08511,0.33333,0,0.71429,0,5.38356,2.38514,3.66667,1.08012,0.50709,0.91499,0,5.7853,1.63299,0.44721,2.20863,2.50217,0.58346,1.73205,0,6.54654,0,3.80675,1.68655,2.59272,0.76376,0.35857,0.647,0,4.09082,1.1547,0.31623,1.56174,1.7693,0.41257,1.22474,0,4.6291,0,1.10599,16.29226,11.52037,1.01873,-298.16294,1.10599,16.29226,11.52037,1.01873,-298.16294,27,6,0,0,6,4,0,2,0,0,0,1,3,2,0,0,0,1,2,0.12442,0.02765,0,0,0.02765,0.01843,0,0.00922,0,0,0,0.00461,0.01382,0.00922,0,0,0,0.00461,0.00922,1.28571,0.28571,0,0,0.28571,0.19048,0,0.09524,0,0,0,0.04762,0.14286,0.09524,0,0,0,0.04762,0.09524,0
70,49,108,6,2,91,6,358,11.66667,59.66667,5.11429,18,1.54286,8.16667,0.7,64.46762,7.16571,8.09524,3.29826,11.73486,8.49162,0.23333,0.29167,0.4,16,6,17,10,1,3,12,0,28,1,0,10,14,16,1,0,16,0,4,11,8,1,1,1,0,27,1,0,4,14,3,1,0,16,0,0.08571,0.24286,0.14286,0.01429,0.04286,0.17143,0,0.4,0.01429,0,0.14286,0.2,0.22857,0.01429,0,0.22857,0,1,2.83333,1.66667,0.16667,0.5,2,0,4.66667,0.16667,0,1.66667,2.33333,2.66667,0.16667,0,2.66667,0,524.93,486.90115,607.54192,7.499,6.95573,87.48833,81.15019,8.67917,101.25699,0.66667,0.64706,0.8,1,0.33333,0.08333,0,0.96429,1,0,0.4,1,0.1875,1,0,1,0,1.63299,2.66789,2.52982,1,0.57735,0.28868,0,5.10252,1,0,1.26491,3.74166,0.75,1,0,4,0,1.1547,1.88648,1.78885,0.70711,0.40825,0.20412,0,3.60803,0.70711,0,0.89443,2.64575,0.53033,0.70711,0,2.82843,0,1.3,10.87658,7.6909,1.06175,-77.55574,1.3,10.87658,7.6909,1.06175,-77.55574,8,3,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.11429,0.04286,0,0,0.01429,0.02857,0.02857,0,0,0,0,0,0,0,0,0,0,0,0,1.33333,0.5,0,0,0.16667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
120,199,169,12,1,125,43,643,2.7907,14.95349,5.35833,3.93023,1.40833,4.62791,1.65833,84.85744,2.11671,5.11628,0.87119,5.10033,5.2031,0.4,0.5,0.68571,80,23,25,15,29,7,36,3,48,4,7,62,3,80,6,0,51,0,10,12,11,6,2,8,3,24,2,2,15,2,7,4,0,26,0,0.19167,0.20833,0.125,0.24167,0.05833,0.3,0.025,0.4,0.03333,0.05833,0.51667,0.025,0.66667,0.05,0,0.425,0,0.53488,0.5814,0.34884,0.67442,0.16279,0.83721,0.06977,1.11628,0.09302,0.16279,1.44186,0.06977,1.86047,0.13953,0,1.18605,0,1434.19,1267.39365,1862.74028,11.95158,10.56161,33.35326,29.47427,15.52284,43.31954,0.43478,0.48,0.73333,0.2069,0.28571,0.22222,1,0.5,0.5,0.28571,0.24194,0.66667,0.0875,0.66667,0,0.5098,0,2.08514,2.4,2.84019,1.11417,0.75593,1.33333,1.73205,3.4641,1,0.75593,1.905,1.1547,0.78262,1.63299,0,3.64073,0,1.47442,1.69706,2.00832,0.78784,0.53452,0.94281,1.22474,2.44949,0.70711,0.53452,1.34704,0.8165,0.5534,1.1547,0,2.57438,0,1.04167,11.41089,8.06872,1.00853,-571.07973,1.04167,11.41089,8.06872,1.00853,-571.07973,5,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.04167,0,0,0,0.01667,0,0.00833,0,0,0,0,0,0,0,0,0,0,0,0.01667,0.11628,0,0,0,0.04651,0,0.02326,0,0,0,0,0,0,0,0,0,0,0,0.04651,0
295,363,464,20,2,279,44,1659,6.70455,37.70455,5.62373,10.54545,1.57288,8.25,1.23051,66.96412,5.58477,5.39368,1.21796,12.85261,8.41004,0.98333,1.22917,1.68571,120,51,80,62,26,45,86,0,126,2,9,53,12,120,6,0,101,0,44,25,34,5,2,7,0,84,2,3,14,4,3,4,0,69,0,0.17288,0.27119,0.21017,0.08814,0.15254,0.29153,0,0.42712,0.00678,0.03051,0.17966,0.04068,0.40678,0.02034,0,0.34237,0,1.15909,1.81818,1.40909,0.59091,1.02273,1.95455,0,2.86364,0.04545,0.20455,1.20455,0.27273,2.72727,0.13636,0,2.29545,0,3053.22,2681.10829,3611.1617,10.3499,9.0885,69.39136,60.93428,12.24123,82.07186,0.86275,0.3125,0.54839,0.19231,0.04444,0.0814,0,0.66667,1,0.33333,0.26415,0.33333,0.025,0.66667,0,0.68317,0,6.16123,2.79508,4.318,0.98058,0.29814,0.75483,0,7.48331,1.41421,1,1.92305,1.1547,0.27386,1.63299,0,6.86576,0,4.35665,1.97642,3.05329,0.69338,0.21082,0.53374,0,5.2915,1,0.70711,1.3598,0.8165,0.19365,1.1547,0,4.85482,0,0.94576,16.24401,11.48625,0.99019,568.66057,0.94576,16.24401,11.48625,0.99019,568.66057,13,4,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0.04407,0.01356,0,0,0.01695,0,0,0,0,0,0,0,0,0.01017,0,0,0,0,0.00339,0.29545,0.09091,0,0,0.11364,0,0,0,0,0,0,0,0,0.06818,0,0,0,0,0.02273,0
82,106,115,4,0,103,14,422,5.85714,30.14286,5.14634,8.21429,1.40244,7.57143,1.29268,82.24366,3.24307,4.29408,0,9.40683,5.73784,0.27333,0.34167,0.46857,29,15,20,12,14,11,24,0,42,1,3,13,8,29,4,0,21,0,13,11,9,4,3,3,0,30,1,2,6,3,2,3,0,19,0,0.18293,0.2439,0.14634,0.17073,0.13415,0.29268,0,0.5122,0.0122,0.03659,0.15854,0.09756,0.35366,0.04878,0,0.2561,0,1.07143,1.42857,0.85714,1,0.78571,1.71429,0,3,0.07143,0.21429,0.92857,0.57143,2.07143,0.28571,0,1.5,0,816.59,766.28919,1080.34266,9.95841,9.34499,58.32786,54.73494,13.17491,77.16733,0.86667,0.55,0.75,0.28571,0.27273,0.125,0,0.71429,1,0.66667,0.46154,0.375,0.06897,0.75,0,0.90476,0,3.35659,2.45967,2.59808,1.06904,0.90453,0.61237,0,4.6291,1,1.1547,1.6641,1.06066,0.37139,1.5,0,4.14614,0,2.37346,1.73925,1.83712,0.75593,0.6396,0.43301,0,3.27327,0.70711,0.8165,1.1767,0.75,0.26261,1.06066,0,2.93176,0,1.2561,11.37445,8.04295,1.05174,-94.20963,1.2561,11.37445,8.04295,1.05174,-94.20963,16,7,0,0,2,0,1,0,0,0,0,0,4,1,0,0,0,1,0,0.19512,0.08537,0,0,0.02439,0,0.0122,0,0,0,0,0,0.04878,0.0122,0,0,0,0.0122,0,1.14286,0.5,0,0,0.14286,0,0.07143,0,0,0,0,0,0.28571,0.07143,0,0,0,0.07143,0,0
172,205,282,24,2,212,32,992,5.375,31,5.76744,8.8125,1.63953,6.40625,1.19186,62.67472,5.85276,7.7314,1.42819,12.60558,8.42215,0.57333,0.71667,0.98286,58,26,49,13,20,8,36,0,75,1,10,60,8,58,7,0,64,0,25,21,12,4,2,8,0,58,1,2,17,5,5,4,0,56,0,0.15116,0.28488,0.07558,0.11628,0.04651,0.2093,0,0.43605,0.00581,0.05814,0.34884,0.04651,0.33721,0.0407,0,0.37209,0,0.8125,1.53125,0.40625,0.625,0.25,1.125,0,2.34375,0.03125,0.3125,1.875,0.25,1.8125,0.21875,0,2,0,1748.74,1538.87222,2060.9306,10.16709,8.94693,54.64812,48.08976,11.98215,64.40408,0.96154,0.42857,0.92308,0.2,0.25,0.22222,0,0.77333,1,0.2,0.28333,0.625,0.08621,0.57143,0,0.875,0,4.9029,3,3.3282,0.89443,0.70711,1.33333,0,6.69726,1,0.63246,2.19469,1.76777,0.65653,1.51186,0,7,0,3.46688,2.12132,2.35339,0.63246,0.5,0.94281,0,4.73568,0.70711,0.44721,1.55188,1.25,0.46424,1.06904,0,4.94975,0,1.23256,16.16485,11.43027,1.04062,-137.22689,1.23256,16.16485,11.43027,1.04062,-137.22689,9,2,0,0,0,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0.05233,0.01163,0,0,0,0.01163,0,0,0,0,0,0,0.01163,0.01744,0,0,0,0,0,0.28125,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0.09375,0,0,0,0,0,0
124,119,201,16,1,160,26,705,4.76923,27.11538,5.68548,7.73077,1.62097,4.57692,0.95968,64.86036,5.39742,7.06898,1.12036,11.42419,7.73324,0.41333,0.51667,0.70857,45,25,23,17,10,8,20,0,51,4,3,28,12,45,5,0,37,0,25,12,15,2,3,5,0,44,3,2,8,8,5,4,0,35,0,0.20161,0.18548,0.1371,0.08065,0.06452,0.16129,0,0.41129,0.03226,0.02419,0.22581,0.09677,0.3629,0.04032,0,0.29839,0,0.96154,0.88462,0.65385,0.38462,0.30769,0.76923,0,1.96154,0.15385,0.11538,1.07692,0.46154,1.73077,0.19231,0,1.42308,0,1108.49,939.79524,1242.0386,8.93944,7.57899,42.63423,36.14597,10.01644,47.77072,1,0.52174,0.88235,0.2,0.375,0.25,0,0.86275,0.75,0.66667,0.28571,0.66667,0.11111,0.8,0,0.94595,0,5,2.50217,3.63803,0.63246,1.06066,1.11803,0,6.16123,1.5,1.1547,1.51186,2.3094,0.74536,1.78885,0,5.75396,0,3.53553,1.7693,2.57248,0.44721,0.75,0.79057,0,4.35665,1.06066,0.8165,1.06904,1.63299,0.52705,1.26491,0,4.06867,0,1.29032,14.36842,10.16001,1.05288,-101.05207,1.29032,14.36842,10.16001,1.05288,-101.05207,12,3,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,3,0.09677,0.02419,0,0,0.00806,0.01613,0,0,0,0,0,0,0.01613,0,0,0,0,0.00806,0.02419,0.46154,0.11538,0,0,0.03846,0.07692,0,0,0,0,0,0,0.07692,0,0,0,0,0.03846,0.11538,0
211,312,338,23,6,230,35,1117,6.02857,31.91429,5.29384,9.65714,1.6019,8.91429,1.47867,65.19562,5.66351,6.77162,2.3653,10.41782,6.51827,0.70333,0.87917,1.20571,86,30,45,31,41,23,35,7,75,6,17,91,23,86,16,0,86,0,24,16,19,8,4,7,5,52,4,3,22,13,6,8,0,54,0,0.14218,0.21327,0.14692,0.19431,0.109,0.16588,0.03318,0.35545,0.02844,0.08057,0.43128,0.109,0.40758,0.07583,0,0.40758,0,0.85714,1.28571,0.88571,1.17143,0.65714,1,0.2,2.14286,0.17143,0.48571,2.6,0.65714,2.45714,0.45714,0,2.45714,0,2208.78,1961.05588,2870.82923,10.46815,9.2941,63.108,56.03017,13.60583,82.02369,0.8,0.35556,0.6129,0.19512,0.17391,0.2,0.71429,0.69333,0.66667,0.17647,0.24176,0.56522,0.06977,0.5,0,0.62791,0,4.38178,2.38514,3.4125,1.24939,0.83406,1.18322,1.88982,6.00444,1.63299,0.72761,2.30623,2.71069,0.647,2,0,5.82297,0,3.09839,1.68655,2.413,0.88345,0.58977,0.83666,1.33631,4.24578,1.1547,0.5145,1.63075,1.91675,0.4575,1.41421,0,4.11746,0,1.09005,15.83385,11.19622,1.01611,-342.98659,1.09005,15.83385,11.19622,1.01611,-342.98659,25,14,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,4,0.11848,0.06635,0,0,0,0,0,0,0,0,0,0,0.01422,0.00948,0,0,0,0.00948,0.01896,0.71429,0.4,0,0,0,0,0,0,0,0,0,0,0.08571,0.05714,0,0,0,0.05714,0.11429,0
128,155,193,8,0,156,15,684,8.53333,45.6,5.34375,12.86667,1.50781,10.33333,1.21094,70.61273,5.53019,5.91333,0,12.1525,8.00573,0.42667,0.53333,0.73143,31,24,34,20,11,12,30,0,61,5,6,24,11,31,8,0,37,0,21,14,16,3,1,3,0,48,2,2,12,5,3,6,0,30,0,0.1875,0.26562,0.15625,0.08594,0.09375,0.23438,0,0.47656,0.03906,0.04688,0.1875,0.08594,0.24219,0.0625,0,0.28906,0,1.6,2.26667,1.33333,0.73333,0.8,2,0,4.06667,0.33333,0.4,1.6,0.73333,2.06667,0.53333,0,2.46667,0,1298.09,1150.91495,1617.12284,10.14133,8.99152,86.53933,76.72766,12.63377,107.80819,0.875,0.41176,0.8,0.27273,0.08333,0.1,0,0.78689,0.4,0.33333,0.5,0.45455,0.09677,0.75,0,0.81081,0,4.28661,2.40098,3.57771,0.90453,0.28868,0.54772,0,6.14577,0.89443,0.8165,2.44949,1.50756,0.53882,2.12132,0,4.93197,0,3.03109,1.69775,2.52982,0.6396,0.20412,0.3873,0,4.34572,0.63246,0.57735,1.73205,1.066,0.381,1.5,0,3.48743,0,1.21875,13.78858,9.75,1.04077,-128.90661,1.21875,13.78858,9.75,1.04077,-128.90661,12,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,0.09375,0.02344,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0.03906,0.8,0.2,0,0,0,0,0.26667,0,0,0,0,0,0,0,0,0,0,0,0.33333,0
93,84,162,16,2,98,20,523,4.65,26.15,5.62366,8.1,1.74194,4.2,0.90323,54.74751,6.77834,8.74172,1.80653,10.90151,7.38242,0.31,0.3875,0.53143,34,24,19,9,17,4,18,0,29,2,1,12,34,34,0,1,9,0,17,9,8,2,2,2,0,19,2,1,8,16,4,0,1,9,0,0.25806,0.2043,0.09677,0.1828,0.04301,0.19355,0,0.31183,0.02151,0.01075,0.12903,0.36559,0.36559,0,0.01075,0.09677,0,1.2,0.95,0.45,0.85,0.2,0.9,0,1.45,0.1,0.05,0.6,1.7,1.7,0,0.05,0.45,0,726.77,545.2881,897.55101,7.81473,5.86331,36.3385,27.2644,9.65109,44.87755,0.70833,0.47368,0.88889,0.11765,0.5,0.11111,0,0.65517,1,1,0.66667,0.47059,0.11765,0,1,1,0,3.47011,2.06474,2.66667,0.48507,1,0.4714,0,3.52821,1.41421,1,2.3094,2.74398,0.68599,0,1,3,0,2.45374,1.45999,1.88562,0.343,0.70711,0.33333,0,2.49482,1,0.70711,1.63299,1.94029,0.48507,0,0.70711,2.12132,0,1.05376,10.16213,7.18571,1.01155,-401.42707,1.05376,10.16213,7.18571,1.01155,-401.42707,21,2,1,0,6,2,4,0,3,0,0,0,0,0,0,0,1,0,2,0.22581,0.02151,0.01075,0,0.06452,0.02151,0.04301,0,0.03226,0,0,0,0,0,0,0,0.01075,0,0.02151,1.05,0.1,0.05,0,0.3,0.1,0.2,0,0.15,0,0,0,0,0,0,0,0.05,0,0.1,0
86,137,125,10,1,77,10,433,8.6,43.3,5.03488,12.5,1.45349,13.7,1.59302,75.14088,4.91516,8.09116,1.80653,10.36326,6.5843,0.28667,0.35833,0.49143,21,6,28,5,18,5,21,0,47,8,10,25,8,21,10,0,33,0,5,7,5,4,2,3,0,18,2,2,4,2,4,3,0,21,0,0.06977,0.32558,0.05814,0.2093,0.05814,0.24419,0,0.54651,0.09302,0.11628,0.2907,0.09302,0.24419,0.11628,0,0.38372,0,0.6,2.8,0.5,1.8,0.5,2.1,0,4.7,0.8,1,2.5,0.8,2.1,1,0,3.3,0,1009.44,969.27944,1333.73285,11.73767,11.27069,100.944,96.92794,15.50852,133.37329,0.83333,0.25,1,0.22222,0.4,0.14286,0,0.38298,0.25,0.2,0.16,0.25,0.19048,0.3,0,0.63636,0,2.04124,1.32288,2.23607,0.94281,0.89443,0.65465,0,2.62557,0.70711,0.63246,0.8,0.70711,0.87287,0.94868,0,3.65563,0,1.44338,0.93541,1.58114,0.66667,0.63246,0.46291,0,1.85656,0.5,0.44721,0.56569,0.5,0.61721,0.67082,0,2.58492,0,0.89535,8.30312,5.87119,0.97518,170.69229,0.89535,8.30312,5.87119,0.97518,170.69229,9,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,1,0.10465,0,0,0,0,0.04651,0,0,0,0,0,0,0,0,0,0,0.04651,0,0.01163,0.9,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0.4,0,0.1,0
204,231,335,23,3,170,34,1162,6,34.17647,5.69608,9.85294,1.64216,6.79412,1.13235,61.81853,6.12745,6.9098,1.69694,12.75961,8.39853,0.68,0.85,1.16571,65,32,57,13,24,17,61,0,125,3,9,27,4,65,9,0,54,0,18,17,12,4,4,7,0,62,2,3,8,3,4,3,0,37,0,0.15686,0.27941,0.06373,0.11765,0.08333,0.29902,0,0.61275,0.01471,0.04412,0.13235,0.01961,0.31863,0.04412,0,0.26471,0,0.94118,1.67647,0.38235,0.70588,0.5,1.79412,0,3.67647,0.08824,0.26471,0.79412,0.11765,1.91176,0.26471,0,1.58824,0,2152.89,1959.17457,2441.06367,10.55338,9.6038,63.32029,57.62278,11.966,71.79599,0.5625,0.29825,0.92308,0.16667,0.23529,0.11475,0,0.496,0.66667,0.33333,0.2963,0.75,0.06154,0.33333,0,0.68519,0,3.18198,2.25171,3.3282,0.8165,0.97014,0.89626,0,5.54545,1.1547,1,1.5396,1.5,0.49614,1,0,5.03506,0,2.25,1.5922,2.35339,0.57735,0.68599,0.63375,0,3.92122,0.8165,0.70711,1.08866,1.06066,0.35082,0.70711,0,3.56033,0,0.83333,11.90238,8.41625,0.96572,144.66981,0.83333,11.90238,8.41625,0.96572,144.66981,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0.03431,0,0,0,0,0,0.01961,0,0,0,0,0,0,0,0,0,0,0,0.01471,0.20588,0,0,0,0,0,0.11765,0,0,0,0,0,0,0,0,0,0,0,0.08824,0
98,127,162,10,4,106,20,543,4.9,27.15,5.54082,8.1,1.65306,6.35,1.29592,62.01252,5.82712,6.04163,2.55482,10.73918,7.11724,0.32667,0.40833,0.56,35,14,23,4,10,6,24,0,59,2,8,30,3,35,3,0,39,0,9,9,4,5,3,5,0,32,2,1,7,2,6,3,0,22,0,0.14286,0.23469,0.04082,0.10204,0.06122,0.2449,0,0.60204,0.02041,0.08163,0.30612,0.03061,0.35714,0.03061,0,0.39796,0,0.7,1.15,0.2,0.5,0.3,1.2,0,2.95,0.1,0.4,1.5,0.15,1.75,0.15,0,1.95,0,1086.47,937.09484,1329.91567,11.08643,9.56219,54.3235,46.85474,13.57057,66.49578,0.64286,0.3913,1,0.5,0.5,0.20833,0,0.54237,1,0.125,0.23333,0.66667,0.17143,1,0,0.5641,0,2.40535,1.87663,2,1.58114,1.22474,1.02062,0,4.16605,1.41421,0.35355,1.27802,1.1547,1.01419,1.73205,0,3.52282,0,1.70084,1.32698,1.41421,1.11803,0.86603,0.72169,0,2.94584,1,0.25,0.9037,0.8165,0.71714,1.22474,0,2.49101,0,1.08163,10.70762,7.57143,1.01711,-277.14052,1.08163,10.70762,7.57143,1.01711,-277.14052,8,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0.08163,0.0102,0,0,0,0,0,0,0,0,0,0,0.05102,0,0,0,0,0,0.02041,0.4,0.05,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.1,0
125,148,220,20,6,159,17,706,7.35294,41.52941,5.648,12.94118,1.76,8.70588,1.184,50.47576,8.04565,9.34118,3.39388,13.38464,8.84855,0.41667,0.52083,0.71429,44,21,34,25,20,11,30,0,66,3,4,15,8,44,3,0,33,0,19,14,22,4,2,4,0,50,3,1,6,6,4,3,0,28,0,0.168,0.272,0.2,0.16,0.088,0.24,0,0.528,0.024,0.032,0.12,0.064,0.352,0.024,0,0.264,0,1.23529,2,1.47059,1.17647,0.64706,1.76471,0,3.88235,0.17647,0.23529,0.88235,0.47059,2.58824,0.17647,0,1.94118,0,1298.81,1172.19311,1483.68421,10.39048,9.37754,76.40059,68.95254,11.86947,87.27554,0.90476,0.41176,0.88,0.2,0.18182,0.13333,0,0.75758,1,0.25,0.4,0.75,0.09091,1,0,0.84848,0,4.14614,2.40098,4.4,0.89443,0.60302,0.7303,0,6.15457,1.73205,0.5,1.54919,2.12132,0.60302,1.73205,0,4.87417,0,2.93176,1.69775,3.11127,0.63246,0.4264,0.5164,0,4.35194,1.22474,0.35355,1.09545,1.5,0.4264,1.22474,0,3.44656,0,1.272,14.22139,10.05604,1.04983,-106.79471,1.272,14.22139,10.05604,1.04983,-106.79471,13,1,3,0,0,4,0,0,0,0,0,0,2,2,0,0,0,1,0,0.104,0.008,0.024,0,0,0.032,0,0,0,0,0,0,0.016,0.016,0,0,0,0.008,0,0.76471,0.05882,0.17647,0,0,0.23529,0,0,0,0,0,0,0.11765,0.11765,0,0,0,0.05882,0,0
131,216,192,12,4,158,28,660,4.67857,23.57143,5.03817,6.85714,1.46565,7.71429,1.64885,78.09236,3.5293,5.53555,2.15922,7.49771,4.63906,0.43667,0.54583,0.74857,47,20,40,16,27,17,31,0,63,3,16,39,2,47,11,0,62,0,15,13,14,5,2,6,0,41,2,2,12,2,10,6,0,40,0,0.15267,0.30534,0.12214,0.20611,0.12977,0.23664,0,0.48092,0.0229,0.12214,0.29771,0.01527,0.35878,0.08397,0,0.47328,0,0.71429,1.42857,0.57143,0.96429,0.60714,1.10714,0,2.25,0.10714,0.57143,1.39286,0.07143,1.67857,0.39286,0,2.21429,0,1573.84,1485.22469,2065.04186,12.01405,11.33759,56.20857,53.04374,15.76368,73.7515,0.75,0.325,0.875,0.18519,0.11765,0.19355,0,0.65079,0.66667,0.125,0.30769,1,0.21277,0.54545,0,0.64516,0,3.3541,2.05548,3.5,0.96225,0.48507,1.07763,0,5.16551,1.1547,0.5,1.92154,1.41421,1.45865,1.80907,0,5.08001,0,2.37171,1.45344,2.47487,0.68041,0.343,0.762,0,3.65257,0.8165,0.35355,1.35873,1,1.03142,1.2792,0,3.59211,0,1.20611,13.80452,9.76127,1.03844,-136.76724,1.20611,13.80452,9.76127,1.03844,-136.76724,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.03053,0.00763,0,0,0,0,0,0,0,0,0,0,0.00763,0,0,0,0,0,0.01527,0.14286,0.03571,0,0,0,0,0,0,0,0,0,0,0.03571,0,0,0,0,0,0.07143,0
